Label,infiltration,aortic,atelectasis,calcification,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,hernia,ILD,mass,nodule,pleural_thickening,pneumothorax,TB
31218881,50.1750946,18.4019044,53.05305719,44.63095665,67.82801747,53.35690379,80.4551661,38.68514001,55.95416427,12.58107126,29.3667078,76.38007998,3.280674294,66.24902487,44.57937479,39.80834782,41.48932397
30815731,49.92669821,0.218950142,52.59375572,38.67373168,78.66575122,53.95696759,83.32018852,37.08879352,56.71948195,27.17138529,32.33739734,43.36260259,3.366498277,66.24910831,45.58029175,42.82993674,41.84431136
30369451,59.99609232,0.000505278,53.86127234,4.83000651,41.86155796,53.90263796,79.9610734,69.0828979,57.49875307,25.88687241,26.61152184,37.34148741,3.272185475,66.10815525,30.09783924,41.96514785,41.18256271
30977871,58.02378654,20.03356069,55.91873527,83.82384181,89.63221312,55.89931607,86.67554855,86.02864146,58.02890658,67.80040264,28.35339904,83.50045681,3.396498784,66.24899507,41.77453816,44.13703978,41.48683846
CXR Neg (601-674)31237631,59.63617563,68.78364086,56.77999854,36.4954263,8.03078115,62.95878291,75.31484365,39.3307507,56.25670552,34.54914987,42.5971806,35.37582755,3.286702186,66.02377295,13.97760212,40.70217013,38.46072853
CXR Neg (601-674)31230501,52.76035666,81.50118589,52.48719454,98.40916991,69.25510168,54.55598831,79.12970185,41.65133834,56.12348914,8.365755528,31.51235282,96.19008899,3.491364047,66.23565555,51.68306231,42.55311489,41.41860604
31030921,51.299119,27.33570635,50.67623854,73.59251976,76.41069293,54.3399632,84.90684032,58.81655812,57.79634118,48.03154767,27.005288,91.06429815,3.42688486,66.24926925,44.7733134,43.52166653,41.78406
CXR Neg (601-674)31194561,51.40810609,0.391931087,56.29504323,10.56994423,80.17793894,53.89975309,82.27685094,63.04495335,56.86285496,38.13482821,31.77728951,79.66537476,3.331621736,65.77295661,44.89843845,39.58397806,41.57428145
31127341,54.88207936,50.76449513,57.06580877,69.71298456,40.55657983,68.17541122,83.11764002,41.12998247,57.525599,26.14262104,27.72882283,91.03983641,3.915155679,65.45982361,22.76080102,37.90053129,39.39330876
CXR Neg (601-674)31250121,64.58243132,5.48E-05,54.58533168,4.879107699,25.13459325,54.25114632,82.46601224,70.64124942,62.95645833,32.56541491,36.2644732,56.15957975,3.164776042,66.01074934,28.80639434,46.00181282,40.31754136
CXR Neg (601-674)31137931,55.43536544,1.078392193,52.02432871,26.27108395,44.28881407,64.94084597,78.70110273,26.57774985,55.48653007,25.9278357,22.21321613,24.33666289,3.76788117,65.90629816,17.20578671,40.89498222,40.66086411
31178091,49.18481112,71.27839923,55.94508648,55.16426563,78.79961729,57.11888671,76.01213455,40.75550735,56.28668666,5.374569818,14.0632242,39.97453451,3.649603948,66.24913812,27.95188129,42.25827754,38.90968263
31165841,55.64033985,20.72256356,58.17701817,3.327046707,68.39367151,63.37157488,80.77918291,75.53198338,55.85682392,18.3581233,26.81477666,35.94359756,3.919192776,66.24902487,26.7988503,39.32139575,40.77319205
30530641,52.62073874,32.36045837,63.47661614,97.14457393,88.24813962,54.3975234,79.13386822,53.1442821,60.9649539,33.64836872,35.34471095,97.39487767,3.531160206,65.60333371,39.02854323,44.52101588,41.01908505
30976201,71.81761265,67.41396189,64.9033308,34.22266543,57.47532248,64.96754289,84.33261514,84.17842984,55.85549474,47.90210426,37.76086271,73.49087596,3.883855417,66.05245471,48.90184104,39.91563022,40.17985165
CXR Neg (601-674)31290871,59.28344131,0.00172807,56.63415194,4.988395795,58.90898108,55.42755723,81.60765767,62.66459227,57.69273043,42.51107275,25.73759854,48.70564342,3.435466439,65.46782255,41.11997783,45.01824677,40.38865864
30636971,62.85939813,0.000109632,56.2605083,0.508947624,63.66128325,54.93407249,80.91576099,36.56356633,61.14022136,34.10122395,30.41858077,19.67389882,3.618784994,66.24908447,40.61406553,44.46485639,41.45319462
31022921,54.45385575,57.81603456,50.6719768,57.2242558,37.61659861,70.58014274,77.30382681,47.7471441,58.3389461,52.35742331,34.42324102,43.64567101,4.945873842,66.24909043,38.16859424,43.32695603,40.47851861
30835511,56.29987121,66.75111651,53.20644975,97.22631574,47.18696475,65.11633396,81.43565655,73.44743609,55.82208633,16.77601486,15.31907022,72.47927189,4.029304907,65.92648029,24.06473905,41.64755046,38.86139095
30508591,57.80712962,4.689069092,69.44322586,79.77826595,81.60094619,54.19950485,78.39552164,41.74137115,56.81712031,31.16512299,31.20751381,85.85644364,3.480876237,66.12839699,38.07823658,43.0324316,41.58236384
CXR Neg (601-674)31150401,51.29882693,1.117465831,55.17180562,35.26343405,80.38520813,53.34380865,79.60054874,55.63529134,62.29500771,25.55373311,31.96093738,56.25788569,3.286532313,65.82875252,38.62655163,39.71958458,41.51768982
30520351,54.87926006,81.98795915,52.33066678,30.33659458,9.025499225,63.44406009,78.37948203,37.91897893,56.49616122,47.17233777,37.13743687,39.86552656,3.139925376,66.13786221,18.55967343,37.95796335,38.887465
CXR Neg (601-674)31192551,66.68245196,68.38226914,63.41403127,9.566994756,68.74058843,62.61522174,84.19451714,51.36941671,55.86625934,24.93410856,27.14503109,33.48405361,6.02449365,66.18344188,43.17191243,35.00845432,40.09021521
30393961,55.40494323,20.2707082,52.15678215,53.5249114,69.23220754,54.49874401,80.76525927,71.71530724,56.42263889,53.38387489,28.56626809,55.21543026,3.453052789,65.1376307,44.71411705,41.3764298,41.35963619
31077181,58.10918212,80.82941175,51.71495676,85.28570533,9.952304512,61.44195795,77.59934664,30.30020297,56.31355643,33.87047946,29.04983759,79.28107977,3.804887086,66.1138773,13.53161484,40.82366228,38.47661614
30633871,58.13140273,30.58564961,54.48612571,42.40848124,42.95735657,61.26590371,73.07522297,41.70165956,55.83496094,22.59259224,27.59914398,55.61923981,4.270813987,64.35349584,19.58492249,39.07076716,38.21920455
31043611,63.26740384,76.01592541,55.47783375,54.52068448,11.44065931,61.72356009,80.93315363,58.12236667,56.12006783,15.95540941,38.15818429,91.7280376,3.453855589,66.24276638,22.37062603,40.75747132,39.23451602
30913401,63.50352168,69.46094036,54.90053296,42.58602858,82.1246326,67.48800278,87.55128384,65.89237452,59.9634409,7.280233502,22.58048058,56.31123781,4.271098599,65.53864479,29.75212634,33.76227319,39.7649318
31188111,53.89605165,42.20955074,55.41006923,71.28158212,77.64831781,55.65841794,78.42900753,67.59428978,56.56203032,28.97853255,29.46350873,51.08657479,3.2973364,66.21282697,34.72325504,43.50616038,41.45682752
30667901,50.90404749,32.98484683,59.02581215,96.53951526,0.244485284,56.52679205,75.5135417,32.56403208,56.51448369,35.12303233,31.99407458,48.05882275,3.146636114,66.24910831,38.55646253,40.09459913,40.7202214
30638321,59.09337997,65.72915912,54.17284966,60.80756783,55.80660105,69.64066625,81.59760237,32.72717595,55.97041845,21.22552097,15.31798542,71.13208771,4.403830692,66.08483791,28.90315354,36.13936901,38.96260262
CXR Neg (601-674)31250921,55.47623038,0.623358646,52.79992819,49.1954416,59.50691104,54.33949828,82.34285116,80.71111441,59.59857702,33.73313248,31.82446361,97.92869091,3.494585305,66.24438167,51.34558678,43.77407432,41.64687097
30491561,63.85042071,6.739415228,61.49682403,86.11783385,84.29653049,54.20278311,73.6718595,58.38002563,65.59148431,48.01914096,20.98851204,72.1062541,3.181686252,66.18959308,38.04384172,47.01453447,41.65400267
CXR Neg (601-674)31256461,69.91208196,51.58224106,57.2939992,83.24210048,47.38206565,66.42144322,82.49817491,57.52435923,56.81209564,51.03346705,32.99612403,70.30747533,4.091871902,66.24910831,41.97546244,44.93242204,40.19732773
CXR Neg (601-674)31250921,55.70744872,82.33107924,58.81208181,93.5703814,69.77220774,61.88557148,85.81400514,41.2896961,56.32306933,16.5019989,17.86615402,38.25211525,3.846742958,66.19818807,30.70138097,40.79319537,38.80355954
30336471,54.64195609,59.62666869,77.68145204,41.26048386,96.9465673,79.29471135,95.39138675,35.45965254,55.91596961,42.53725111,33.75106156,61.87440157,9.075852484,66.24908447,50.36157966,37.43463159,42.26905406
30796451,64.02000785,55.18362522,59.19851661,74.30480123,54.9867034,64.52594995,74.17750359,66.48551822,55.76325655,11.14497781,24.53784049,75.98285675,4.12683934,66.21896625,23.3969301,41.5025562,40.06170332
30393601,62.40225434,0.0095094,58.42083693,5.735545605,34.61125195,56.8693459,88.79048228,67.04826355,56.26087785,40.32881558,24.84044731,51.65708661,3.413575888,66.24907851,31.78007603,44.94767189,39.80737329
30879531,59.64692235,44.19686794,70.50518394,69.9736774,72.13920355,69.07636523,91.37861729,92.27918386,55.97393513,29.14169133,34.97471213,79.83829975,5.589122698,66.24912024,47.39865363,39.68297839,39.81818557
30870851,50.03233552,54.58533168,49.6353358,70.97383738,51.14629865,53.53398323,81.83432221,37.14090288,57.05882311,16.27379805,31.1137557,99.07535315,3.281281143,66.24905467,45.49584687,39.12652433,41.24285877
30783791,58.79841447,6.303646415,54.47397232,42.76469648,16.82301164,60.082829,82.07947612,43.77827942,55.85234165,18.64073873,18.1055814,38.59149814,3.148895875,66.24909043,22.91224748,44.66015399,39.72988725
30633011,67.62241125,75.66864491,56.77580237,92.47708917,53.52164507,70.36533952,83.26340914,97.2472012,56.20746613,12.93652654,40.50590992,59.71454382,4.617227241,66.24908447,15.44535607,42.88173914,39.69011307
30499001,57.8904748,0.000294185,57.10989833,1.345505938,23.91387671,53.70712876,81.46777153,89.28799629,60.88685989,37.87738085,32.33332336,55.67087531,3.28418538,66.19259119,34.34133828,40.15418291,40.14053643
CXR Neg (601-674)31250921,52.55477428,49.59412515,64.90637064,96.45416141,0.083301397,53.15721035,85.55825353,52.58268714,57.95227885,33.75644088,16.5336594,70.07345557,3.005516715,66.24908447,39.73691165,39.27130997,38.04671168
30648191,57.20559359,0.170899217,60.04798412,17.29023308,53.91715169,53.29566598,79.84770536,47.98387885,60.69633961,28.06988358,21.23247832,32.66460598,3.186342865,65.47479033,32.29116201,39.44785297,40.42834342
CXR Neg (601-674)50303861,51.45807266,0.00017951,68.79943013,1.21901473,88.70595098,53.58473063,80.12464643,37.9447639,56.46222234,21.2120086,30.55981994,27.14169323,3.302538767,66.24908447,39.09787238,40.03495872,41.29106104
CXR Neg (601-674)31250921,50.70666671,22.7052182,57.09631443,64.92264271,46.26295865,64.76154923,86.7944777,32.7134043,60.3140533,41.4122045,14.76748288,45.78741491,3.75049971,66.03292823,22.05302715,41.19069278,41.51065648
30534981,57.53605366,30.74423075,54.15908694,22.24862725,72.51657844,56.46512508,85.14091969,65.04092813,57.24285841,46.20725811,20.00367492,43.54100227,3.699625283,66.1496222,46.67239189,44.99849975,41.39847755
30369161,61.57663465,0.002802722,56.49221539,8.012938499,59.79604125,60.43224335,74.13439751,94.9195385,58.22339654,43.14495027,19.55269128,49.22891557,3.490321338,66.24909639,50.85875392,44.46351528,40.89707732
30461371,61.06742024,0.060332747,61.82417274,4.434191436,35.41652858,54.43046689,66.35977626,33.09756219,60.80493927,36.62056923,32.29431808,40.34928381,3.461588174,66.2109077,44.11051571,43.31142902,40.89613855
30814491,64.16252851,3.101946414,58.52100849,11.9964458,58.91942382,54.52650189,75.99141002,81.04615211,61.37085557,35.79143882,26.09421611,57.29774237,3.376924992,66.20535851,45.37355304,44.84010637,40.61073959
31083851,63.70046139,0.022607863,48.13200235,76.01035237,36.22100055,54.41542268,78.82843018,46.78266943,57.5941503,52.06346512,33.73899162,48.69358838,3.483041376,66.24905467,43.74734759,43.56499016,41.0187006
30589331,63.28477263,75.97857118,56.5271914,78.57457995,58.54001045,60.47941446,85.84732413,87.54310608,56.15814924,29.47074175,29.31645811,89.49743509,3.982090577,66.24931097,37.00927794,41.05613828,39.40263391
30665871,60.4945004,63.30147982,76.3981998,33.75965953,91.64457321,64.30051327,85.71913242,95.09465098,56.39954805,17.36962795,21.88329101,54.73164916,4.380184039,66.24915004,62.43728399,35.50731242,39.79387581
CXR Neg (601-674)31297671,49.64963794,12.3999916,48.15113842,88.52671981,69.76978779,54.58392501,81.89642429,44.11635399,58.31077099,32.82740414,33.33346248,93.61541867,3.490051627,66.24906063,44.04589534,43.85930598,41.76328182
CXR Neg (601-674)31250921,52.33661532,62.60778308,54.87697721,89.89673853,59.91353393,62.33417392,88.33058476,42.44107902,58.38398337,48.30838442,27.56848335,60.19696593,4.369872063,66.24908447,46.31954134,44.03349459,41.09926522
30556201,54.11508679,0.000914005,59.04574394,1.610645466,69.02782321,53.29996943,79.62617278,76.88018084,57.79501796,17.86706746,30.53444922,26.97546184,3.298798576,65.83814025,43.39410365,39.71936107,41.27207994
31002751,56.50883913,8.580837399,58.76753926,77.44422555,45.93657255,55.47045469,83.0398798,59.1324687,65.04964828,32.75820613,24.76639003,44.00011003,3.47308293,66.21229649,37.41560876,45.53025961,39.89724815
30994601,58.8026762,0.002725999,55.19266129,27.01815069,59.38624144,54.01724577,84.1873765,96.80230618,58.77357125,33.58568549,25.40711761,53.75185013,3.29897888,65.6164825,35.23407578,43.41769516,40.67632258
30892821,50.18476844,0.083651027,53.93253565,37.15021014,78.76751423,53.42040062,81.69956803,58.17015767,56.54141307,6.23912029,31.47830665,27.95639038,3.282271698,66.24284983,47.26219177,39.17374313,41.14296436
CXR Neg (601-674)31172011,63.65273595,62.34461665,52.86567807,46.08372748,62.56811619,68.10513735,82.70816803,44.33932304,55.94856739,24.87015873,22.23552018,36.44275069,4.193530232,66.24907851,23.90569299,36.63338423,39.2480433
31001101,56.23432398,78.28608751,55.15478849,40.9517765,65.43836594,65.22035599,83.2208395,39.0650481,55.90191483,25.04404783,29.33427095,61.52539253,5.35585694,65.80092311,31.98353648,37.85828948,40.10822177
30446431,57.82182217,41.17631912,83.11044574,11.95820794,96.20876908,79.29365039,96.96936011,39.09498453,55.88296652,30.08778989,35.11590362,50.94975233,9.070502222,66.24909043,52.98093557,37.27050722,42.23341942
CXR Neg (601-674)31163911,55.36946058,76.77071095,51.22602582,75.91816783,41.65827334,70.23507357,79.91504073,45.87316811,55.86410761,54.445225,37.88281679,45.87414265,5.62485978,65.63718319,25.21821558,42.00723469,38.82733881
30721171,56.55668974,52.05694437,63.41859102,95.772928,18.99287403,63.75313401,83.04877281,16.8168202,56.12074137,39.31107819,41.15702212,66.01949334,3.814262897,66.17372632,19.24881935,48.43033552,41.06406868
30634351,66.53994918,68.05682182,62.13636398,33.22444558,40.3893739,68.75489354,80.8788836,50.95182061,58.19278955,20.44201046,33.59069228,58.61200094,4.03441824,66.24926925,39.51943815,36.44416332,39.53181207
CXR Neg (601-674)31250921,50.83453655,82.45242834,61.22751832,90.01176953,85.85659266,60.25770307,85.93651056,41.26063585,55.73719144,40.13461173,36.74432635,51.43524408,4.117394984,66.02402329,44.84692216,40.47415257,41.7322576
30746871,52.98621655,0.000411001,53.86782289,5.657401308,71.98281288,53.71983051,72.52113223,40.52389264,56.62316084,31.8796277,35.56666374,15.09340554,3.418760002,64.66395855,38.97913992,42.68673658,41.31811261
CXR Neg (601-674)31302351,55.12119532,75.8439362,56.23136163,65.75707197,11.35434955,63.86361122,73.42054248,35.35446525,56.27583265,40.85739851,32.9811573,51.7450273,3.445809335,65.63472152,19.56480443,38.07078004,39.3080622
30924301,60.11478901,39.90053236,81.06206656,23.04774374,97.48122096,79.29409742,96.89040184,36.6625607,55.8568716,47.79393673,30.19773364,54.44064736,9.066013992,66.24909639,52.42964625,37.28313446,42.25414991
30501481,54.46357131,1.956831291,54.86782789,80.55353761,86.46042347,54.01308537,80.13389111,77.133286,60.10612845,32.51881897,29.40860391,83.31493139,3.39589417,63.98340464,47.27919698,42.07877815,40.85482359
30658721,51.72170997,16.77951962,54.30552363,78.91570926,67.69837141,53.64961624,81.10538125,44.21981275,57.02406764,30.1816076,29.87404466,80.57073951,3.310551867,66.24909043,46.10922039,39.64109123,41.57034159
CXR Neg (601-674)31250921,55.23107052,71.35474086,64.7198379,85.20650864,17.09181815,54.18251157,88.0391717,49.91207123,60.59744954,45.35884261,29.2286694,62.26475835,3.593801707,66.24909043,48.62748086,42.21614599,40.18774629
